symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
DIA,,287.66,0.01,5,500,30213210465,,,287.64,0.01,11,800,30213210465,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.67,0.01,18,600,30213210470,,,287.64,0.01,11,800,30213210470,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.67,0.01,5,600,30213210470,,,287.64,0.01,11,800,30213210470,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.67,0.01,26,100,30213210489,,,287.64,0.01,11,800,30213210489,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.67,0.01,18,100,30213210503,,,287.64,0.01,11,800,30213210503,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.67,0.01,5,100,30213210519,,,287.64,0.01,11,800,30213210519,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
SPY,,328.12,0.01,26,1400,30213211630,,,328.11,0.02,11,1200,30213211630,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.12,0.01,5,1100,30213211639,,,328.11,0.02,11,1200,30213211639,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.13,0.01,11,2500,30213211927,,,328.11,0.02,11,1200,30213211927,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.02,0,,1063916,,327.7901,23:16.2
SPY,,328.13,0.01,11,2500,30213211944,,,328.12,0.01,11,300,30213211944,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063916,,327.7901,23:16.2
SPY,,328.15,0.02,11,300,30213211954,,,328.12,0.01,11,300,30213211954,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063916,,327.7901,23:16.2
SPY,,328.16,0.01,18,1000,30213212005,,,328.12,0.01,18,300,30213212005,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063916,,327.7901,23:16.2
QQQ,,225.29,0.01,5,1600,30213211002,,,225.26,0.01,11,1300,30213211002,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,1600,30213212319,,,225.26,0.01,5,2000,30213212319,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,1600,30213212675,,,225.27,0.01,18,900,30213212675,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,26,900,30213214169,,,225.27,0.01,18,900,30213214169,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,26,900,30213214402,,,225.27,0.01,11,900,30213214402,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,11,900,30213214428,,,225.27,0.01,11,900,30213214428,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,700,30213214549,,,225.27,0.01,18,900,30213214549,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,700,30213215174,,,225.27,0.01,18,1100,30213215174,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
DIA,,287.67,0.01,26,100,30213210529,,,287.64,0.01,11,800,30213210529,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,18,600,30213210582,,,287.64,0.01,11,800,30213210582,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.04,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,26,600,30213210598,,,287.64,0.01,18,1000,30213210598,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.04,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,11,500,30213210744,,,287.64,0.01,18,1000,30213210744,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.04,0,,29737,,287.3401,23:16.2
QQQ,,225.29,0.01,5,700,30213216479,,,225.28,0.01,5,800,30213216479,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799205,,224.8559,23:16.2
QQQ,,225.29,0.01,5,700,30213216533,,,225.27,-0.01,5,1200,30213216533,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1100,30213216574,,,225.27,-0.01,5,1200,30213216574,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1100,30213216695,,,225.28,0.01,18,200,30213216695,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1100,30213216745,,,225.28,0.01,26,200,30213216745,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1100,30213216775,,,225.27,-0.01,5,1200,30213216775,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,18,1100,30213216849,,,225.28,0.01,11,800,30213216849,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,18,1100,30213216900,,,225.27,-0.01,5,1200,30213216900,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,18,1100,30213217518,,,225.28,0.01,5,800,30213217518,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,18,1100,30213217576,,,225.27,-0.01,18,1200,30213217576,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
DIA,,287.68,0.01,18,500,30213213801,,,287.65,0.01,11,100,30213213801,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,18,500,30213213870,,,287.65,0.01,11,400,30213213870,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,26,500,30213214147,,,287.65,0.01,11,400,30213214147,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
EEM,,43.75,0.01,26,4400,30213214364,,,43.71,0.01,26,4400,30213214364,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,26,4400,30213214787,,,43.71,0.01,5,3700,30213214787,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,26,4400,30213214950,,,43.71,0.01,80,2800,30213214950,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,26,4400,30213214950,,,43.71,0.01,153,2800,30213214950,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,26,4400,30213215362,,,43.7,-0.01,11,6300,30213215362,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.05,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,26,4400,30213215890,,,43.7,-0.01,6,14000,30213215890,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.05,0,,734912,,43.1799,23:16.2
DIA,,287.68,0.01,5,500,30213214151,,,287.65,0.01,11,400,30213214151,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,11,500,30213214185,,,287.65,0.01,11,400,30213214185,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,11,500,30213214269,,,287.65,0.01,26,500,30213214269,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
IWM,,164.48,0.01,11,5400,30213213353,,,164.45,0.01,11,1100,30213213353,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
DIA,,287.68,0.01,5,500,30213216204,,,287.65,0.01,26,500,30213216204,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,5,500,30213216204,,,287.66,0.01,11,100,30213216204,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,5,500,30213216235,,,287.66,0.01,11,200,30213216235,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,5,500,30213216277,,,287.66,0.01,11,100,30213216277,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
IWM,,164.48,0.01,11,5400,30213213756,,,164.45,0.01,26,1500,30213213756,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.48,0.01,12,1800,30213214392,,,164.45,0.01,26,1500,30213214392,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.48,0.01,12,1800,30213214834,,,164.46,0.01,11,100,30213214834,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.48,0.01,5,1600,30213214861,,,164.46,0.01,11,100,30213214861,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.48,0.01,5,1400,30213214865,,,164.46,0.01,11,100,30213214865,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.02,0,,172486,,164.2934,23:16.2
IWM,,164.49,0.01,12,1800,30213214865,,,164.46,0.01,11,100,30213214865,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.49,0.01,12,1800,30213214904,,,164.46,0.01,11,200,30213214904,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.49,0.01,12,1800,30213214943,,,164.46,0.01,11,700,30213214943,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
QQQ,,225.3,0.01,11,1100,30213217740,,,225.28,0.01,18,200,30213217740,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1100,30213217787,,,225.27,-0.01,18,1200,30213217787,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1100,30213217842,,,225.27,-0.01,11,1100,30213217842,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.26,8717,00:00.0,5,20,30207884455,,1483,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799205,,224.8559,23:16.2
SPY,,328.16,0.01,11,1100,30213212220,,,328.12,0.01,18,300,30213212220,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063916,,327.7901,23:16.2
DIA,,287.68,0.01,5,500,30213216309,,,287.65,-0.01,26,500,30213216309,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.68,0.01,5,500,30213216581,,,287.66,0.01,26,100,30213216581,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,18,600,30213216603,,,287.66,0.01,26,100,30213216603,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,26,600,30213216608,,,287.66,0.01,26,100,30213216608,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,26,600,30213216638,,,287.66,0.01,18,200,30213216638,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,26,600,30213216696,,,287.66,0.01,18,300,30213216696,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.69,0.01,11,500,30213216696,,,287.66,0.01,18,300,30213216696,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
